MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
36,Clearwater,1978-07-31 00:00,1,SLAP,15561
36,Clearwater,1979-06-13 00:00,1,SLAP,15562
36,Clearwater,1979-07-06 00:00,1,SLAP,15563
36,Clearwater,1979-07-25 00:00,1,SLAP,15564
36,Clearwater,1979-08-09 00:00,1,SLAP,15565
36,Clearwater,1984-06-25 00:00,1,SLAP,15566
36,Clearwater,1984-07-23 00:00,1,SLAP,15567
36,Clearwater,1984-08-23 00:00,1,SLAP,15568
36,Clearwater,1989-05-25 00:00,1,SLAP,15569
36,Clearwater,1989-06-28 00:00,1,SLAP,15571
36,Clearwater,1989-08-03 00:00,1,SLAP,15573
36,Clearwater,1990-05-24 00:00,1,SLAP,15575
36,Clearwater,1990-06-27 00:00,1,SLAP,15577
36,Clearwater,1990-07-26 00:00,1,SLAP,15579
36,Clearwater,1991-05-23 00:00,1,SLAP,15581
36,Clearwater,1991-06-20 00:00,1,SLAP,15582
36,Clearwater,1991-07-18 00:00,1,SLAP,15584
36,Clearwater,1992-05-28 00:00,1,SLAP,15586
36,Clearwater,1992-06-26 00:00,1,SLAP,15588
36,Clearwater,1992-07-23 00:00,1,SLAP,15590
36,Clearwater,1993-05-27 00:00,1,SLAP,15592
36,Clearwater,1993-06-24 00:00,1,SLAP,15594
36,Clearwater,1993-07-20 00:00,1,SLAP,15596
36,Clearwater,1994-03-01 00:00,1,SLAP,15598
36,Clearwater,1994-03-22 00:00,1,SLAP,15600
36,Clearwater,1994-04-12 00:00,1,SLAP,15602
36,Clearwater,1994-05-03 00:00,1,SLAP,15604
36,Clearwater,1994-05-25 00:00,1,SLAP,15606
36,Clearwater,1994-06-21 00:00,1,SLAP,15608
36,Clearwater,1994-07-20 00:00,1,SLAP,15610
36,Clearwater,1994-08-16 00:00,1,SLAP,15612
36,Clearwater,1994-09-07 00:00,1,SLAP,15614
36,Clearwater,1994-09-27 00:00,1,SLAP,15616
36,Clearwater,1994-10-18 00:00,1,SLAP,15618
36,Clearwater,1994-11-08 00:00,1,SLAP,15620
36,Clearwater,1994-12-13 00:00,1,SLAP,15622
36,Clearwater,1995-05-23 00:00,1,SLAP,15624
36,Clearwater,1995-06-20 00:00,1,SLAP,15626
36,Clearwater,1995-07-25 00:00,1,SLAP,15628
36,Clearwater,1996-05-22 00:00,1,SLAP,15630
36,Clearwater,1996-06-18 00:00,1,SLAP,15632
36,Clearwater,1996-07-23 00:00,1,SLAP,15634
36,Clearwater,1997-05-28 00:00,1,SLAP,15636
36,Clearwater,1997-06-17 00:00,1,SLAP,15638
36,Clearwater,1997-07-15 00:00,1,SLAP,15640
36,Clearwater,1997-08-05 00:00,1,SLAP,15642
36,Clearwater,1998-05-19 00:00,1,SLAP,15644
36,Clearwater,1998-06-15 00:00,1,SLAP,15646
36,Clearwater,1998-07-13 00:00,1,SLAP,15648
36,Clearwater,1998-08-03 00:00,1,SLAP,15650
36,Clearwater,1999-05-25 00:00,1,SLAP,15652
36,Clearwater,1999-06-15 00:00,1,SLAP,15654
36,Clearwater,1999-07-20 00:00,1,SLAP,15656
36,Clearwater,1999-08-10 00:00,1,SLAP,15658
36,Clearwater,2000-05-15 00:00,1,SLAP,15660
36,Clearwater,2000-06-05 00:00,1,SLAP,15662
36,Clearwater,2000-06-26 00:00,1,SLAP,15664
36,Clearwater,2000-07-31 00:00,1,SLAP,15666
36,Clearwater,2001-05-23 00:00,1,SLAP,15668
36,Clearwater,2001-06-12 00:00,1,SLAP,15670
36,Clearwater,2001-07-10 00:00,1,SLAP,15672
36,Clearwater,2001-07-31 00:00,1,SLAP,15674
36,Clearwater,2002-05-29 00:00,1,SLAP,15676
36,Clearwater,2002-06-19 00:00,1,SLAP,15678
36,Clearwater,2002-07-16 00:00,1,SLAP,15680
36,Clearwater,2002-08-06 00:00,1,SLAP,15682
36,Clearwater,2003-05-20 00:00,1,SLAP,15684
36,Clearwater,2003-06-10 00:00,1,SLAP,15686
36,Clearwater,2003-07-08 00:00,1,SLAP,15687
36,Clearwater,2003-07-29 00:00,1,SLAP,15689
36,Clearwater,2004-05-18 00:00,1,SLAP,15691
36,Clearwater,2004-06-08 00:00,1,SLAP,15693
36,Clearwater,2004-07-06 00:00,1,SLAP,15695
36,Clearwater,2004-07-27 00:00,1,SLAP,15697
36,Clearwater,2005-05-24 00:00,1,SLAP,15699
36,Clearwater,2005-06-14 00:00,1,SLAP,15701
36,Clearwater,2005-07-12 00:00,1,SLAP,15703
36,Clearwater,2005-08-02 00:00,1,SLAP,15705
36,Clearwater,2006-05-16 00:00,1,SLAP,15707
36,Clearwater,2006-06-05 00:00,1,SLAP,15709
36,Clearwater,2006-06-26 00:00,1,SLAP,15711
36,Clearwater,2006-07-24 00:00,1,SLAP,15713
36,Clearwater,2007-05-15 00:00,1,SLAP,15715
36,Clearwater,2007-06-04 00:00,1,SLAP,15717
36,Clearwater,2007-06-25 00:00,1,SLAP,15719
36,Clearwater,2007-07-23 00:00,1,SLAP,15721
36,Clearwater,2008-06-10 00:00,1,SLAP,15723
36,Clearwater,2008-07-01 00:00,1,SLAP,15725
36,Clearwater,2008-07-22 00:00,1,SLAP,15727
36,Clearwater,2008-08-12 00:00,1,SLAP,15729
36,Clearwater,2009-05-20 00:00,1,SLAP,15731
36,Clearwater,2009-06-08 00:00,1,SLAP,15733
36,Clearwater,2009-06-29 00:00,1,SLAP,15735
36,Clearwater,2009-07-27 00:00,1,SLAP,15737
36,Clearwater,2010-05-24 00:00,1,SLAP,15739
36,Clearwater,2010-06-14 00:00,1,SLAP,15741
36,Clearwater,2010-07-12 00:00,1,SLAP,15743
36,Clearwater,2010-08-02 00:00,1,SLAP,15745
36,Clearwater,2011-06-01 00:00,1,SLAP,15747
36,Clearwater,2011-06-21 00:00,1,SLAP,15749
36,Clearwater,2011-07-19 00:00,1,SLAP,15751
36,Clearwater,2011-08-09 00:00,1,SLAP,15753
36,Clearwater,2012-05-21 00:00,1,SLAP,15755
36,Clearwater,2012-06-11 00:00,1,SLAP,15757
36,Clearwater,2012-07-09 00:00,1,SLAP,15759
36,Clearwater,2012-07-30 00:00,1,SLAP,15761
36,Clearwater,2013-06-04 00:00,1,SLAP,15763
36,Clearwater,2013-06-25 00:00,1,SLAP,15765
36,Clearwater,2013-07-23 00:00,1,SLAP,15767
36,Clearwater,2013-08-13 00:00,1,SLAP,15769
36,Clearwater,2014-06-09 00:00,1,SLAP,15771
36,Clearwater,2014-07-07 00:00,1,SLAP,15773
36,Clearwater,2014-07-28 00:00,1,SLAP,15775
36,Clearwater,2014-08-18 00:00,1,SLAP,15777
36,Clearwater,2015-06-02 00:00,1,SLAP,15779
36,Clearwater,2015-06-23 00:00,1,SLAP,15781
36,Clearwater,2015-07-21 00:00,1,SLAP,15783
36,Clearwater,2015-08-11 00:00,1,SLAP,15785
36,Clearwater,2016-05-24 00:00,1,SLAP,15787
36,Clearwater,2016-06-14 00:00,1,SLAP,15789
36,Clearwater,2016-07-26 00:00,1,SLAP,15791
36,Clearwater,2016-08-09 00:00,1,SLAP,15793
36,Clearwater,2018-06-05 00:00,1,SLAP,57930
36,Clearwater,2018-06-26 00:00,1,SLAP,58063
36,Clearwater,2018-07-24 00:00,1,SLAP,58201
36,Clearwater,2018-08-14 00:00,1,SLAP,58345
36,Clearwater,2017-06-01 00:00,1,SLAP,58489
36,Clearwater,2017-06-20 00:00,1,SLAP,58602
36,Clearwater,2017-07-11 00:00,1,SLAP,58680
36,Clearwater,2017-08-01 00:00,1,SLAP,58797
36,Clearwater,2019-05-29 00:00,1,SLAP,59001
36,Clearwater,2019-06-18 00:00,1,SLAP,59003
36,Clearwater,2019-07-16 00:00,1,SLAP,59005
36,Clearwater,2019-09-06 00:00,1,SLAP,59007
36,Clearwater,2020-06-29 00:00,1,SLAP,61124
36,Clearwater,2020-07-21 00:00,1,SLAP,61126
36,Clearwater,2020-08-11 00:00,1,SLAP,61128
36,Clearwater,2020-09-01 00:00,1,SLAP,61130
36,Clearwater,2021-06-08 14:52,1,SLAP,63199
36,Clearwater,2021-06-29 14:24,1,SLAP,63298
36,Clearwater,2021-07-21 14:09,1,SLAP,63412
36,Clearwater,2021-08-10 13:55,1,SLAP,63528
36,Clearwater,2022-06-01 15:17,1,SLAP,64426
36,Clearwater,2022-06-01 15:17,1,SLAP,64427
36,Clearwater,2022-06-22 14:36,1,SLAP,64429
36,Clearwater,2022-07-19 13:39,1,SLAP,64431
36,Clearwater,2022-08-09 13:03,1,SLAP,64434
37,Lower Taum Sauk,1978-07-12 00:00,1,SLAP,15459
37,Lower Taum Sauk,1978-07-20 00:00,1,SLAP,15460
37,Lower Taum Sauk,1978-07-26 00:00,1,SLAP,15461
37,Lower Taum Sauk,1979-06-13 00:00,1,SLAP,15462
37,Lower Taum Sauk,1979-07-06 00:00,1,SLAP,15463
37,Lower Taum Sauk,1979-07-25 00:00,1,SLAP,15464
37,Lower Taum Sauk,1979-08-09 00:00,1,SLAP,15465
37,Lower Taum Sauk,1984-06-05 00:00,1,SLAP,15466
37,Lower Taum Sauk,1984-07-04 00:00,1,SLAP,15467
37,Lower Taum Sauk,1984-07-23 00:00,1,SLAP,15468
37,Lower Taum Sauk,1989-05-25 00:00,1,SLAP,15469
37,Lower Taum Sauk,1989-06-28 00:00,1,SLAP,15471
37,Lower Taum Sauk,1989-08-03 00:00,1,SLAP,15473
37,Lower Taum Sauk,1990-06-06 00:00,1,SLAP,15475
37,Lower Taum Sauk,1990-06-27 00:00,1,SLAP,15476
37,Lower Taum Sauk,1990-07-26 00:00,1,SLAP,15478
37,Lower Taum Sauk,1991-05-23 00:00,1,SLAP,15480
37,Lower Taum Sauk,1991-06-20 00:00,1,SLAP,15481
37,Lower Taum Sauk,1991-07-18 00:00,1,SLAP,15483
37,Lower Taum Sauk,1992-05-28 00:00,1,SLAP,15485
37,Lower Taum Sauk,1992-06-26 00:00,1,SLAP,15487
37,Lower Taum Sauk,1992-07-23 00:00,1,SLAP,15489
37,Lower Taum Sauk,1993-05-27 00:00,1,SLAP,15491
37,Lower Taum Sauk,1993-06-24 00:00,1,SLAP,15493
37,Lower Taum Sauk,1993-07-20 00:00,1,SLAP,15495
37,Lower Taum Sauk,1994-02-28 00:00,1,SLAP,15497
37,Lower Taum Sauk,1994-03-21 00:00,1,SLAP,15499
37,Lower Taum Sauk,1994-05-02 00:00,1,SLAP,15501
37,Lower Taum Sauk,1994-05-25 00:00,1,SLAP,15503
37,Lower Taum Sauk,1994-06-21 00:00,1,SLAP,15505
37,Lower Taum Sauk,1994-07-20 00:00,1,SLAP,15507
37,Lower Taum Sauk,1994-08-15 00:00,1,SLAP,15509
37,Lower Taum Sauk,1994-09-06 00:00,1,SLAP,15511
37,Lower Taum Sauk,1994-09-26 00:00,1,SLAP,15513
37,Lower Taum Sauk,1994-10-17 00:00,1,SLAP,15515
37,Lower Taum Sauk,1994-11-07 00:00,1,SLAP,15517
37,Lower Taum Sauk,1994-12-12 00:00,1,SLAP,15519
37,Lower Taum Sauk,1995-05-23 00:00,1,SLAP,15521
37,Lower Taum Sauk,1995-06-20 00:00,1,SLAP,15523
37,Lower Taum Sauk,1995-07-25 00:00,1,SLAP,15525
37,Lower Taum Sauk,1996-05-21 00:00,1,SLAP,15527
37,Lower Taum Sauk,1996-06-18 00:00,1,SLAP,15529
37,Lower Taum Sauk,1996-07-23 00:00,1,SLAP,15531
37,Lower Taum Sauk,2005-05-25 00:00,1,SLAP,15533
37,Lower Taum Sauk,2005-06-15 00:00,1,SLAP,15535
37,Lower Taum Sauk,2005-07-13 00:00,1,SLAP,15537
37,Lower Taum Sauk,2005-08-03 00:00,1,SLAP,15539
37,Lower Taum Sauk,2013-06-04 00:00,1,SLAP,15543
37,Lower Taum Sauk,2013-06-25 00:00,1,SLAP,15545
37,Lower Taum Sauk,2013-07-23 00:00,1,SLAP,15547
37,Lower Taum Sauk,2013-08-13 00:00,1,SLAP,15549
37,Lower Taum Sauk,2015-06-02 00:00,1,SLAP,15551
37,Lower Taum Sauk,2015-06-23 00:00,1,SLAP,15553
37,Lower Taum Sauk,2015-07-21 00:00,1,SLAP,15555
37,Lower Taum Sauk,2015-08-11 00:00,1,SLAP,15557
37,Lower Taum Sauk,2018-06-05 00:00,1,SLAP,57928
37,Lower Taum Sauk,2018-06-26 00:00,1,SLAP,58061
37,Lower Taum Sauk,2018-07-24 00:00,1,SLAP,58199
37,Lower Taum Sauk,2018-08-14 00:00,1,SLAP,58343
37,Lower Taum Sauk,2017-05-31 00:00,1,SLAP,58477
37,Lower Taum Sauk,2017-06-20 00:00,1,SLAP,58594
37,Lower Taum Sauk,2017-07-11 00:00,1,SLAP,58672
37,Lower Taum Sauk,2017-08-01 00:00,1,SLAP,58787
37,Lower Taum Sauk,2019-06-18 00:00,1,SLAP,59009
37,Lower Taum Sauk,2019-07-16 00:00,1,SLAP,59011
37,Lower Taum Sauk,2019-08-08 00:00,1,SLAP,59013
37,Lower Taum Sauk,2019-09-05 00:00,1,SLAP,59015
38,Killarney,1989-05-25 00:00,1,SLAP,15410
38,Killarney,1989-06-28 00:00,1,SLAP,15412
38,Killarney,1989-08-03 00:00,1,SLAP,15414
38,Killarney,1990-06-27 00:00,1,SLAP,15416
38,Killarney,1990-07-26 00:00,1,SLAP,15417
38,Killarney,1991-05-23 00:00,1,SLAP,15419
38,Killarney,1991-06-20 00:00,1,SLAP,15420
38,Killarney,1991-07-18 00:00,1,SLAP,15422
38,Killarney,1992-05-28 00:00,1,SLAP,15424
38,Killarney,1992-06-26 00:00,1,SLAP,15426
38,Killarney,1992-07-23 00:00,1,SLAP,15428
38,Killarney,1993-05-27 00:00,1,SLAP,15430
38,Killarney,1993-06-24 00:00,1,SLAP,15432
38,Killarney,1993-07-20 00:00,1,SLAP,15434
38,Killarney,2003-05-20 00:00,1,SLAP,15436
38,Killarney,2003-06-10 00:00,1,SLAP,15438
38,Killarney,2003-07-08 00:00,1,SLAP,15439
38,Killarney,2003-07-29 00:00,1,SLAP,15441
38,Killarney,2005-05-25 00:00,1,SLAP,15443
38,Killarney,2005-06-15 00:00,1,SLAP,15445
38,Killarney,2005-07-13 00:00,1,SLAP,15447
38,Killarney,2005-08-03 00:00,1,SLAP,15449
38,Killarney,2007-05-15 00:00,1,SLAP,15451
38,Killarney,2007-06-05 00:00,1,SLAP,15453
38,Killarney,2007-06-26 00:00,1,SLAP,15455
38,Killarney,2007-07-24 00:00,1,SLAP,15457
38,Killarney,2018-06-05 00:00,1,SLAP,57926
38,Killarney,2018-06-26 00:00,1,SLAP,58059
38,Killarney,2018-07-24 00:00,1,SLAP,58197
38,Killarney,2018-08-14 00:00,1,SLAP,58341
38,Killarney,2019-06-17 00:00,1,SLAP,59016
38,Killarney,2019-06-17 00:00,1,SLAP,59017
38,Killarney,2019-07-17 00:00,1,SLAP,59018
38,Killarney,2019-07-17 00:00,1,SLAP,59019
38,Killarney,2019-08-08 00:00,1,SLAP,59021
38,Killarney,2019-09-05 00:00,1,SLAP,59023
39,Council Bluff,1989-05-25 00:00,1,SLAP,15176
39,Council Bluff,1989-06-28 00:00,1,SLAP,15178
39,Council Bluff,1989-08-03 00:00,1,SLAP,15180
39,Council Bluff,1990-06-06 00:00,1,SLAP,15182
39,Council Bluff,1990-06-27 00:00,1,SLAP,15183
39,Council Bluff,1990-07-26 00:00,1,SLAP,15185
39,Council Bluff,1991-05-23 00:00,1,SLAP,15187
39,Council Bluff,1991-06-20 00:00,1,SLAP,15188
39,Council Bluff,1991-07-18 00:00,1,SLAP,15190
39,Council Bluff,1992-05-28 00:00,1,SLAP,15192
39,Council Bluff,1992-06-26 00:00,1,SLAP,15194
39,Council Bluff,1992-07-23 00:00,1,SLAP,15196
39,Council Bluff,1993-05-27 00:00,1,SLAP,15198
39,Council Bluff,1993-06-24 00:00,1,SLAP,15200
39,Council Bluff,1993-07-19 00:00,1,SLAP,15202
39,Council Bluff,1994-02-28 00:00,1,SLAP,15204
39,Council Bluff,1994-03-21 00:00,1,SLAP,15206
39,Council Bluff,1994-04-11 00:00,1,SLAP,15208
39,Council Bluff,1994-05-02 00:00,1,SLAP,15210
39,Council Bluff,1994-05-25 00:00,1,SLAP,15212
39,Council Bluff,1994-06-21 00:00,1,SLAP,15214
39,Council Bluff,1994-07-20 00:00,1,SLAP,15216
39,Council Bluff,1994-08-15 00:00,1,SLAP,15218
39,Council Bluff,1994-09-06 00:00,1,SLAP,15220
39,Council Bluff,1994-09-26 00:00,1,SLAP,15222
39,Council Bluff,1994-10-17 00:00,1,SLAP,15224
39,Council Bluff,1994-11-07 00:00,1,SLAP,15226
39,Council Bluff,1994-12-12 00:00,1,SLAP,15228
39,Council Bluff,1995-05-23 00:00,1,SLAP,15230
39,Council Bluff,1995-06-20 00:00,1,SLAP,15232
39,Council Bluff,1995-07-25 00:00,1,SLAP,15234
39,Council Bluff,1996-05-21 00:00,1,SLAP,15236
39,Council Bluff,1996-06-18 00:00,1,SLAP,15238
39,Council Bluff,1996-07-23 00:00,1,SLAP,15240
39,Council Bluff,1997-05-28 00:00,1,SLAP,15242
39,Council Bluff,1997-06-17 00:00,1,SLAP,15244
39,Council Bluff,1997-07-15 00:00,1,SLAP,15246
39,Council Bluff,1997-08-05 00:00,1,SLAP,15248
39,Council Bluff,1998-05-19 00:00,1,SLAP,15250
39,Council Bluff,1998-06-16 00:00,1,SLAP,15252
39,Council Bluff,1998-07-14 00:00,1,SLAP,15254
39,Council Bluff,1998-08-04 00:00,1,SLAP,15256
39,Council Bluff,1999-05-25 00:00,1,SLAP,15258
39,Council Bluff,1999-06-15 00:00,1,SLAP,15260
39,Council Bluff,1999-07-20 00:00,1,SLAP,15262
39,Council Bluff,1999-08-10 00:00,1,SLAP,15264
39,Council Bluff,2000-05-16 00:00,1,SLAP,15266
39,Council Bluff,2000-06-06 00:00,1,SLAP,15268
39,Council Bluff,2000-06-27 00:00,1,SLAP,15270
39,Council Bluff,2000-08-01 00:00,1,SLAP,15272
39,Council Bluff,2001-05-23 00:00,1,SLAP,15274
39,Council Bluff,2001-06-12 00:00,1,SLAP,15276
39,Council Bluff,2001-07-10 00:00,1,SLAP,15278
39,Council Bluff,2001-07-31 00:00,1,SLAP,15280
39,Council Bluff,2002-05-28 00:00,1,SLAP,15282
39,Council Bluff,2002-06-18 00:00,1,SLAP,15284
39,Council Bluff,2002-07-15 00:00,1,SLAP,15286
39,Council Bluff,2002-08-05 00:00,1,SLAP,15288
39,Council Bluff,2003-05-20 00:00,1,SLAP,15290
39,Council Bluff,2003-06-10 00:00,1,SLAP,15292
39,Council Bluff,2003-07-08 00:00,1,SLAP,15293
39,Council Bluff,2003-07-29 00:00,1,SLAP,15295
39,Council Bluff,2004-05-19 00:00,1,SLAP,15297
39,Council Bluff,2004-05-19 00:00,1,SLAP,15298
39,Council Bluff,2004-06-09 00:00,1,SLAP,15300
39,Council Bluff,2004-06-09 00:00,1,SLAP,15301
39,Council Bluff,2004-07-07 00:00,1,SLAP,15303
39,Council Bluff,2004-07-07 00:00,1,SLAP,15304
39,Council Bluff,2004-07-28 00:00,1,SLAP,15306
39,Council Bluff,2005-05-25 00:00,1,SLAP,15309
39,Council Bluff,2005-06-15 00:00,1,SLAP,15311
39,Council Bluff,2005-07-13 00:00,1,SLAP,15313
39,Council Bluff,2005-08-03 00:00,1,SLAP,15315
39,Council Bluff,2006-05-17 00:00,1,SLAP,15318
39,Council Bluff,2006-06-06 00:00,1,SLAP,15320
39,Council Bluff,2006-06-27 00:00,1,SLAP,15322
39,Council Bluff,2006-07-25 00:00,1,SLAP,15324
39,Council Bluff,2007-05-15 00:00,1,SLAP,15326
39,Council Bluff,2007-06-05 00:00,1,SLAP,15328
39,Council Bluff,2007-06-26 00:00,1,SLAP,15330
39,Council Bluff,2007-07-24 00:00,1,SLAP,15332
39,Council Bluff,2008-06-11 00:00,1,SLAP,15334
39,Council Bluff,2008-07-02 00:00,1,SLAP,15336
39,Council Bluff,2008-07-23 00:00,1,SLAP,15338
39,Council Bluff,2008-08-13 00:00,1,SLAP,15340
39,Council Bluff,2009-05-20 00:00,1,SLAP,15342
39,Council Bluff,2009-06-08 00:00,1,SLAP,15344
39,Council Bluff,2009-06-29 00:00,1,SLAP,15346
39,Council Bluff,2009-07-27 00:00,1,SLAP,15348
39,Council Bluff,2010-05-24 00:00,1,SLAP,15350
39,Council Bluff,2010-06-14 00:00,1,SLAP,15352
39,Council Bluff,2010-07-12 00:00,1,SLAP,15354
39,Council Bluff,2010-08-02 00:00,1,SLAP,15356
39,Council Bluff,2011-06-01 00:00,1,SLAP,15358
39,Council Bluff,2011-06-21 00:00,1,SLAP,15360
39,Council Bluff,2011-07-19 00:00,1,SLAP,15362
39,Council Bluff,2011-08-09 00:00,1,SLAP,15364
39,Council Bluff,2012-05-22 00:00,1,SLAP,15366
39,Council Bluff,2012-06-12 00:00,1,SLAP,15368
39,Council Bluff,2012-07-10 00:00,1,SLAP,15371
39,Council Bluff,2012-07-31 00:00,1,SLAP,15373
39,Council Bluff,2013-06-05 00:00,1,SLAP,15375
39,Council Bluff,2013-06-26 00:00,1,SLAP,15377
39,Council Bluff,2013-07-24 00:00,1,SLAP,15379
39,Council Bluff,2013-08-14 00:00,1,SLAP,15381
39,Council Bluff,2014-06-09 00:00,1,SLAP,15383
39,Council Bluff,2014-07-07 00:00,1,SLAP,15385
39,Council Bluff,2014-07-28 00:00,1,SLAP,15388
39,Council Bluff,2014-08-18 00:00,1,SLAP,15391
39,Council Bluff,2015-06-02 00:00,1,SLAP,15394
39,Council Bluff,2015-06-23 00:00,1,SLAP,15396
39,Council Bluff,2015-07-21 00:00,1,SLAP,15398
39,Council Bluff,2015-08-11 00:00,1,SLAP,15400
39,Council Bluff,2016-05-23 00:00,1,SLAP,15402
39,Council Bluff,2016-06-13 00:00,1,SLAP,15404
39,Council Bluff,2016-07-25 00:00,1,SLAP,15406
39,Council Bluff,2016-08-08 00:00,1,SLAP,15408
39,Council Bluff,2018-06-04 00:00,1,SLAP,57916
39,Council Bluff,2018-06-25 00:00,1,SLAP,58051
39,Council Bluff,2018-07-23 00:00,1,SLAP,58187
39,Council Bluff,2018-08-13 00:00,1,SLAP,58331
39,Council Bluff,2017-05-30 00:00,1,SLAP,58465
39,Council Bluff,2017-06-19 00:00,1,SLAP,58583
39,Council Bluff,2017-07-10 00:00,1,SLAP,58658
39,Council Bluff,2017-07-31 00:00,1,SLAP,58775
39,Council Bluff,2019-05-30 00:00,1,SLAP,59026
39,Council Bluff,2019-06-19 00:00,1,SLAP,59029
39,Council Bluff,2019-07-02 00:00,1,SLAP,59031
39,Council Bluff,2019-07-17 00:00,1,SLAP,59033
39,Council Bluff,2020-06-30 00:00,1,SLAP,61132
39,Council Bluff,2020-08-11 00:00,1,SLAP,61134
39,Council Bluff,2020-09-01 00:00,1,SLAP,61136
39,Council Bluff,2020-09-17 00:00,1,SLAP,61139
39,Council Bluff,2020-09-17 00:00,1,SLAP,61140
39,Council Bluff,2021-06-09 11:16,1,SLAP,63203
39,Council Bluff,2021-06-30 08:38,1,SLAP,63302
39,Council Bluff,2021-07-22 08:38,1,SLAP,63416
39,Council Bluff,2021-08-11 09:07,1,SLAP,63530
39,Council Bluff,2022-06-02 15:18,1,SLAP,64445
39,Council Bluff,2022-06-23 14:20,1,SLAP,64449
39,Council Bluff,2022-07-20 11:50,1,SLAP,64453
39,Council Bluff,2022-08-10 12:28,1,SLAP,64456
40,Sunnen,1978-07-12 00:00,1,SLAP,15065
40,Sunnen,1978-07-20 00:00,1,SLAP,15066
40,Sunnen,1978-07-26 00:00,1,SLAP,15067
40,Sunnen,1989-05-25 00:00,1,SLAP,15068
40,Sunnen,1989-06-28 00:00,1,SLAP,15070
40,Sunnen,1989-08-03 00:00,1,SLAP,15072
40,Sunnen,1990-06-06 00:00,1,SLAP,15074
40,Sunnen,1990-06-27 00:00,1,SLAP,15075
40,Sunnen,1990-07-26 00:00,1,SLAP,15077
40,Sunnen,1991-05-23 00:00,1,SLAP,15080
40,Sunnen,1991-06-20 00:00,1,SLAP,15081
40,Sunnen,1991-07-18 00:00,1,SLAP,15084
40,Sunnen,1992-05-28 00:00,1,SLAP,15086
40,Sunnen,1992-06-26 00:00,1,SLAP,15088
40,Sunnen,1992-07-23 00:00,1,SLAP,15090
40,Sunnen,1993-05-27 00:00,1,SLAP,15092
40,Sunnen,1993-06-24 00:00,1,SLAP,15094
40,Sunnen,1993-07-19 00:00,1,SLAP,15096
40,Sunnen,1994-02-28 00:00,1,SLAP,15098
40,Sunnen,1994-03-21 00:00,1,SLAP,15100
40,Sunnen,1994-04-11 00:00,1,SLAP,15102
40,Sunnen,1994-05-02 00:00,1,SLAP,15104
40,Sunnen,1994-05-25 00:00,1,SLAP,15106
40,Sunnen,1994-06-21 00:00,1,SLAP,15108
40,Sunnen,1994-07-20 00:00,1,SLAP,15110
40,Sunnen,1994-08-15 00:00,1,SLAP,15112
40,Sunnen,1994-09-06 00:00,1,SLAP,15114
40,Sunnen,1994-09-26 00:00,1,SLAP,15116
40,Sunnen,1994-10-17 00:00,1,SLAP,15118
40,Sunnen,1994-11-07 00:00,1,SLAP,15120
40,Sunnen,1994-12-12 00:00,1,SLAP,15122
40,Sunnen,1995-05-23 00:00,1,SLAP,15124
40,Sunnen,1995-06-20 00:00,1,SLAP,15126
40,Sunnen,1995-07-25 00:00,1,SLAP,15128
40,Sunnen,1996-05-21 00:00,1,SLAP,15130
40,Sunnen,1996-06-18 00:00,1,SLAP,15132
40,Sunnen,1996-07-23 00:00,1,SLAP,15134
40,Sunnen,1997-05-29 00:00,1,SLAP,15136
40,Sunnen,1997-06-18 00:00,1,SLAP,15138
40,Sunnen,1997-07-16 00:00,1,SLAP,15140
40,Sunnen,1997-08-06 00:00,1,SLAP,15142
40,Sunnen,1999-05-24 00:00,1,SLAP,15144
40,Sunnen,1999-06-14 00:00,1,SLAP,15146
40,Sunnen,1999-07-19 00:00,1,SLAP,15148
40,Sunnen,1999-08-09 00:00,1,SLAP,15150
40,Sunnen,2001-05-22 00:00,1,SLAP,15152
40,Sunnen,2001-06-11 00:00,1,SLAP,15154
40,Sunnen,2001-07-09 00:00,1,SLAP,15156
40,Sunnen,2001-07-30 00:00,1,SLAP,15158
40,Sunnen,2003-05-19 00:00,1,SLAP,15160
40,Sunnen,2003-06-09 00:00,1,SLAP,15162
40,Sunnen,2003-07-07 00:00,1,SLAP,15164
40,Sunnen,2003-07-28 00:00,1,SLAP,15166
40,Sunnen,2005-05-25 00:00,1,SLAP,15168
40,Sunnen,2005-06-15 00:00,1,SLAP,15170
40,Sunnen,2005-07-13 00:00,1,SLAP,15172
40,Sunnen,2005-08-03 00:00,1,SLAP,15174
41,Rocky Fork,1989-05-31 00:00,1,SLAP,15009
41,Rocky Fork,1989-07-05 00:00,1,SLAP,15011
41,Rocky Fork,1989-08-08 00:00,1,SLAP,15013
41,Rocky Fork,1990-05-30 00:00,1,SLAP,15015
41,Rocky Fork,1990-07-02 00:00,1,SLAP,15017
41,Rocky Fork,1990-08-01 00:00,1,SLAP,15019
41,Rocky Fork,1991-05-28 00:00,1,SLAP,15021
41,Rocky Fork,1991-07-01 00:00,1,SLAP,15023
41,Rocky Fork,1991-07-23 00:00,1,SLAP,15025
41,Rocky Fork,1992-06-04 00:00,1,SLAP,15027
41,Rocky Fork,1992-07-02 00:00,1,SLAP,15029
41,Rocky Fork,1992-07-30 00:00,1,SLAP,15031
41,Rocky Fork,1993-06-02 00:00,1,SLAP,15033
41,Rocky Fork,1993-06-28 00:00,1,SLAP,15035
41,Rocky Fork,1993-08-05 00:00,1,SLAP,15037
41,Rocky Fork,1994-06-06 00:00,1,SLAP,15039
